Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV51080,117590,1351.6091954022988,87,74,1.5862068965517242,1.3563218390804597,1.8620689655172413,1.6781609195402298,1.6666666666666667,1.264367816091954,1.2873563218390804,1.6781609195402298,1.793103448275862,1.8735632183908046,0.1839080459770115,71.42528735632185,0.3793103448275862
PRV51085,42770,872.8571428571429,49,42,1.5714285714285714,1.4489795918367347,1.8775510204081634,1.653061224489796,1.5714285714285714,1.3265306122448979,1.3673469387755102,1.6122448979591837,1.6734693877551021,1.9387755102040816,0.20408163265306123,70.04081632653062,0.46938775510204084
PRV51087,5550,925.0,6,6,1.5,1.8333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.5,1.1666666666666667,1.8333333333333333,1.8333333333333333,2.0,0.16666666666666666,74.66666666666667,0.3333333333333333
PRV51088,124880,408.1045751633987,306,244,1.6209150326797386,1.392156862745098,1.8986928104575163,1.7124183006535947,1.5980392156862746,1.2875816993464053,1.2418300653594772,1.6830065359477124,1.7287581699346406,1.9052287581699345,0.1503267973856209,71.98692810457516,0.34967320261437906
PRV51092,8840,491.1111111111111,18,14,1.5,1.4444444444444444,1.6666666666666667,1.8888888888888888,1.4444444444444444,1.2777777777777777,1.0555555555555556,1.6666666666666667,1.8888888888888888,2.0,0.3333333333333333,76.66666666666667,0.2222222222222222
PRV51094,16450,342.7083333333333,48,19,1.5833333333333333,1.375,1.7916666666666667,1.5833333333333333,1.4375,1.0416666666666667,1.2708333333333333,1.6458333333333333,1.7291666666666667,1.8125,0.020833333333333332,72.25,0.4375
PRV51095,12770,161.64556962025316,79,44,1.5696202531645569,1.4050632911392404,1.8860759493670887,1.7721518987341771,1.5569620253164558,1.240506329113924,1.2911392405063291,1.5569620253164558,1.8101265822784811,1.9240506329113924,0.13924050632911392,73.32911392405063,0.4430379746835443
PRV51099,37000,18500.0,2,2,2.0,1.5,2.0,1.5,2.0,1.0,1.0,2.0,1.5,2.0,0.5,65.5,0.5
PRV51106,450,64.28571428571429,7,7,1.4285714285714286,1.2857142857142858,1.8571428571428572,1.4285714285714286,1.4285714285714286,1.1428571428571428,1.0,2.0,1.7142857142857142,1.4285714285714286,0.14285714285714285,78.71428571428571,0.2857142857142857
PRV51107,1560,111.42857142857143,14,10,1.3571428571428572,1.5,1.8571428571428572,1.7857142857142858,1.5,1.1428571428571428,1.3571428571428572,1.7857142857142858,1.9285714285714286,1.9285714285714286,0.0,68.14285714285714,0.14285714285714285
PRV51116,6930,301.30434782608694,23,16,1.7391304347826086,1.2608695652173914,1.565217391304348,1.6956521739130435,1.434782608695652,1.1304347826086956,1.2608695652173914,1.6521739130434783,1.4782608695652173,1.9565217391304348,0.391304347826087,75.08695652173913,0.34782608695652173
PRV51124,35000,35000.0,1,1,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,92.0,0.0
PRV51127,12120,432.85714285714283,28,23,1.7142857142857142,1.6428571428571428,1.9642857142857142,1.7857142857142858,1.5714285714285714,1.3571428571428572,1.3214285714285714,1.8928571428571428,1.75,1.8571428571428572,0.07142857142857142,76.42857142857143,0.5714285714285714
PRV51133,19270,2141.1111111111113,9,9,1.4444444444444444,1.4444444444444444,1.8888888888888888,1.7777777777777777,1.4444444444444444,1.3333333333333333,1.1111111111111112,1.6666666666666667,1.7777777777777777,1.8888888888888888,0.2222222222222222,61.77777777777778,0.6666666666666666
PRV51150,14650,430.88235294117646,34,27,1.6176470588235294,1.3235294117647058,1.9411764705882353,1.588235294117647,1.3823529411764706,1.3823529411764706,1.1470588235294117,1.7941176470588236,1.6176470588235294,1.9705882352941178,0.14705882352941177,65.58823529411765,0.4411764705882353
PRV51157,9770,203.54166666666666,48,45,1.7708333333333333,1.4583333333333333,1.8541666666666667,1.6666666666666667,1.5,1.25,1.1666666666666667,1.6875,1.6875,1.8125,0.20833333333333334,71.1875,0.5208333333333334
PRV51158,76630,383.15,200,185,1.63,1.46,1.845,1.735,1.62,1.31,1.365,1.67,1.68,1.905,0.21,71.275,0.495
PRV51161,144070,255.89698046181172,563,213,1.6500888099467141,1.4706927175843694,1.896980461811723,1.7015985790408525,1.5879218472468917,1.3428063943161634,1.3037300177619893,1.5914742451154529,1.6536412078152753,1.8880994671403197,0.18650088809946713,73.797513321492,0.35879218472468916
PRV51162,220260,3797.5862068965516,58,57,1.5344827586206897,1.396551724137931,1.8448275862068966,1.6379310344827587,1.5517241379310345,1.293103448275862,1.2586206896551724,1.6551724137931034,1.5862068965517242,1.8448275862068966,0.3275862068965517,72.96551724137932,0.46551724137931033
PRV51163,273010,1644.6385542168675,166,163,1.6265060240963856,1.4578313253012047,1.855421686746988,1.716867469879518,1.5662650602409638,1.2771084337349397,1.2530120481927711,1.6927710843373494,1.7048192771084338,1.891566265060241,0.1566265060240964,70.10843373493977,0.41566265060240964
PRV51172,108530,362.97658862876256,299,265,1.6187290969899666,1.4180602006688963,1.8561872909698998,1.6555183946488294,1.5819397993311037,1.3110367892976589,1.254180602006689,1.648829431438127,1.6989966555183946,1.882943143812709,0.19063545150501673,73.4113712374582,0.5183946488294314
PRV51174,13790,306.44444444444446,45,44,1.6222222222222222,1.6,1.8444444444444446,1.6888888888888889,1.6222222222222222,1.4,1.3555555555555556,1.7777777777777777,1.711111111111111,1.9111111111111112,0.15555555555555556,73.73333333333333,0.3333333333333333
PRV51177,112170,983.9473684210526,114,106,1.5087719298245614,1.5263157894736843,1.8771929824561404,1.719298245614035,1.6842105263157894,1.2982456140350878,1.2982456140350878,1.736842105263158,1.6666666666666667,1.894736842105263,0.16666666666666666,72.56140350877193,0.45614035087719296
PRV51182,600,85.71428571428571,7,7,1.5714285714285714,1.8571428571428572,1.8571428571428572,1.8571428571428572,1.1428571428571428,1.2857142857142858,1.2857142857142858,1.5714285714285714,1.5714285714285714,1.8571428571428572,0.2857142857142857,65.28571428571429,0.14285714285714285
PRV51184,4320,332.3076923076923,13,13,1.5384615384615385,1.6153846153846154,1.9230769230769231,1.9230769230769231,1.8461538461538463,1.5384615384615385,1.3846153846153846,1.6923076923076923,1.7692307692307692,1.9230769230769231,0.15384615384615385,70.84615384615384,0.38461538461538464
PRV51187,1910,191.0,10,10,1.3,1.5,1.5,1.6,1.5,1.3,1.4,1.4,1.8,1.9,0.2,68.3,0.8
PRV51188,123870,831.3422818791946,149,144,1.657718120805369,1.389261744966443,1.8456375838926173,1.7315436241610738,1.6241610738255035,1.3355704697986577,1.3154362416107384,1.7248322147651007,1.778523489932886,1.9060402684563758,0.2214765100671141,72.23489932885906,0.40939597315436244
PRV51192,60,60.0,1,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,68.0,1.0
PRV51193,8430,366.5217391304348,23,22,1.434782608695652,1.608695652173913,1.826086956521739,1.6521739130434783,1.565217391304348,1.2173913043478262,1.391304347826087,1.608695652173913,1.6956521739130435,1.826086956521739,0.08695652173913043,75.56521739130434,0.43478260869565216
PRV51195,28910,1204.5833333333333,24,24,1.5833333333333333,1.4166666666666667,2.0,1.625,1.4583333333333333,1.2083333333333333,1.2083333333333333,1.5833333333333333,1.6666666666666667,1.8333333333333333,0.125,72.75,0.4583333333333333
PRV51197,3950,493.75,8,8,1.75,1.375,1.875,1.875,1.375,1.25,1.25,1.5,1.5,2.0,0.5,65.875,0.625
PRV51199,5660,471.6666666666667,12,12,1.5833333333333333,1.25,2.0,1.5833333333333333,1.4166666666666667,1.0833333333333333,1.0833333333333333,1.5833333333333333,1.6666666666666667,1.8333333333333333,0.0,77.75,0.3333333333333333
PRV51208,1240,88.57142857142857,14,14,1.4285714285714286,1.3571428571428572,1.7857142857142858,1.6428571428571428,1.5714285714285714,1.5714285714285714,1.2142857142857142,1.7142857142857142,1.5,1.9285714285714286,0.35714285714285715,74.92857142857143,0.21428571428571427
PRV51220,1240,68.88888888888889,18,17,1.5555555555555556,1.4444444444444444,1.8333333333333333,1.6666666666666667,1.4444444444444444,1.2222222222222223,1.1111111111111112,1.6111111111111112,1.6111111111111112,1.9444444444444444,0.16666666666666666,75.88888888888889,0.3888888888888889
PRV51223,1230,153.75,8,8,1.5,1.5,1.875,1.5,1.375,1.0,1.0,1.875,1.625,1.875,0.375,61.875,0.125
PRV51227,1780,296.6666666666667,6,6,1.8333333333333333,1.1666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.0,1.1666666666666667,1.5,1.5,2.0,0.3333333333333333,78.83333333333333,0.16666666666666666
PRV51246,1230,153.75,8,7,1.75,1.25,1.75,1.375,1.625,1.25,1.125,1.5,1.5,1.75,0.125,77.5,0.5
PRV51254,66150,2362.5,28,24,1.6428571428571428,1.4285714285714286,1.9285714285714286,1.6428571428571428,1.7142857142857142,1.3928571428571428,1.25,1.8214285714285714,1.7857142857142858,2.0,0.25,72.14285714285714,0.32142857142857145
PRV51257,3130,173.88888888888889,18,14,1.3888888888888888,1.3888888888888888,1.7222222222222223,1.5555555555555556,1.3888888888888888,1.3888888888888888,1.1111111111111112,1.5555555555555556,1.8888888888888888,1.9444444444444444,0.05555555555555555,66.38888888888889,0.4444444444444444
PRV51268,38300,649.1525423728814,59,32,1.694915254237288,1.3220338983050848,1.7966101694915255,1.7118644067796611,1.5084745762711864,1.2881355932203389,1.3389830508474576,1.694915254237288,1.694915254237288,1.8983050847457628,0.1016949152542373,67.8135593220339,0.2542372881355932
PRV51269,38050,294.9612403100775,129,104,1.5271317829457365,1.3953488372093024,1.8604651162790697,1.682170542635659,1.565891472868217,1.310077519379845,1.2170542635658914,1.751937984496124,1.744186046511628,1.8837209302325582,0.17829457364341086,70.79069767441861,0.3643410852713178
PRV51270,121330,2128.59649122807,57,51,1.736842105263158,1.3508771929824561,1.8421052631578947,1.6491228070175439,1.6666666666666667,1.3508771929824561,1.1754385964912282,1.6666666666666667,1.7017543859649122,1.8245614035087718,0.21052631578947367,69.80701754385964,0.3508771929824561
PRV51275,3470,182.6315789473684,19,16,1.4736842105263157,1.368421052631579,1.894736842105263,1.6842105263157894,1.4210526315789473,1.3157894736842106,1.263157894736842,1.736842105263158,1.631578947368421,1.736842105263158,0.15789473684210525,69.15789473684211,0.631578947368421
PRV51278,12630,435.51724137931035,29,24,1.6551724137931034,1.2758620689655173,2.0,1.7586206896551724,1.7241379310344827,1.3448275862068966,1.2758620689655173,1.7241379310344827,1.8275862068965518,1.9310344827586208,0.20689655172413793,74.20689655172414,0.6206896551724138
PRV51283,45550,236.0103626943005,193,144,1.621761658031088,1.4145077720207253,1.9067357512953367,1.7357512953367875,1.549222797927461,1.305699481865285,1.2435233160621761,1.6683937823834196,1.6476683937823835,1.8860103626943006,0.19170984455958548,71.30569948186529,0.40932642487046633
PRV51291,20500,602.9411764705883,34,25,1.3823529411764706,1.5294117647058822,1.911764705882353,1.6764705882352942,1.6176470588235294,1.1764705882352942,1.3235294117647058,1.7647058823529411,1.5294117647058822,1.7647058823529411,0.23529411764705882,68.58823529411765,0.4117647058823529
PRV51294,820,136.66666666666666,6,6,1.6666666666666667,1.1666666666666667,1.8333333333333333,1.6666666666666667,1.5,1.6666666666666667,1.3333333333333333,1.8333333333333333,1.5,2.0,0.16666666666666666,70.0,0.3333333333333333
PRV51310,6510,382.94117647058823,17,13,1.7058823529411764,1.7058823529411764,1.9411764705882353,1.7058823529411764,1.7647058823529411,1.1764705882352942,1.1764705882352942,1.7058823529411764,1.6470588235294117,1.8823529411764706,0.35294117647058826,67.3529411764706,0.7058823529411765
PRV51317,106000,13250.0,8,8,1.25,1.125,1.875,1.5,1.125,1.0,1.0,1.625,1.625,1.75,0.5,74.0,0.25
PRV51319,10000,5000.0,2,2,1.5,1.0,1.5,1.0,2.0,1.0,1.0,1.5,2.0,2.0,0.0,82.5,0.5
PRV51320,430,143.33333333333334,3,2,1.0,1.0,2.0,1.3333333333333333,1.6666666666666667,1.0,1.0,2.0,2.0,2.0,0.0,65.66666666666667,1.0
PRV51321,8240,171.66666666666666,48,20,1.5833333333333333,1.4166666666666667,1.8541666666666667,1.625,1.625,1.3541666666666667,1.0625,1.625,1.75,1.875,0.22916666666666666,73.85416666666667,0.2916666666666667
PRV51332,83500,6958.333333333333,12,12,1.5,1.4166666666666667,1.8333333333333333,1.3333333333333333,1.4166666666666667,1.0833333333333333,1.0,1.5,1.5833333333333333,1.75,0.3333333333333333,72.66666666666667,0.4166666666666667
PRV51333,82000,6833.333333333333,12,11,1.4166666666666667,1.4166666666666667,1.6666666666666667,1.75,1.3333333333333333,1.3333333333333333,1.0833333333333333,1.5833333333333333,1.8333333333333333,1.75,0.25,72.41666666666667,0.25
PRV51339,24540,1443.5294117647059,17,17,1.588235294117647,1.3529411764705883,1.7647058823529411,1.6470588235294117,1.5294117647058822,1.2941176470588236,1.2352941176470589,1.7058823529411764,1.7058823529411764,1.8823529411764706,0.058823529411764705,69.23529411764706,0.47058823529411764
PRV51343,167700,1538.532110091743,109,106,1.5412844036697249,1.3944954128440368,1.8073394495412844,1.7798165137614679,1.614678899082569,1.3211009174311927,1.2660550458715596,1.6788990825688073,1.6238532110091743,1.944954128440367,0.23853211009174313,70.69724770642202,0.41284403669724773
PRV51359,19930,664.3333333333334,30,30,1.6666666666666667,1.4666666666666666,1.8666666666666667,1.7666666666666666,1.6333333333333333,1.3,1.4333333333333333,1.8,1.7,1.9666666666666666,0.0,73.53333333333333,0.4
PRV51365,53100,7585.714285714285,7,7,1.7142857142857142,1.2857142857142858,1.7142857142857142,1.5714285714285714,1.5714285714285714,1.1428571428571428,1.1428571428571428,1.4285714285714286,1.7142857142857142,2.0,0.5714285714285714,71.28571428571429,0.8571428571428571
PRV51367,810,202.5,4,4,1.5,1.75,2.0,1.75,1.5,1.25,1.25,1.75,1.5,1.75,0.5,73.0,0.25
PRV51370,17280,367.6595744680851,47,46,1.7446808510638299,1.4893617021276595,1.9148936170212767,1.6808510638297873,1.446808510638298,1.3404255319148937,1.3191489361702127,1.5319148936170213,1.5319148936170213,1.9361702127659575,0.23404255319148937,73.68085106382979,0.40425531914893614
PRV51372,147970,4227.714285714285,35,33,1.5142857142857142,1.3428571428571427,1.8285714285714285,1.7428571428571429,1.5714285714285714,1.2285714285714286,1.2857142857142858,1.6857142857142857,1.7142857142857142,1.6571428571428573,0.2,74.48571428571428,0.45714285714285713
PRV51373,129300,2191.5254237288136,59,59,1.5932203389830508,1.3559322033898304,1.88135593220339,1.6610169491525424,1.6271186440677967,1.3220338983050848,1.1864406779661016,1.576271186440678,1.6440677966101696,1.9491525423728813,0.288135593220339,72.47457627118644,0.3559322033898305
PRV51374,72350,1808.75,40,39,1.525,1.4,1.925,1.6,1.475,1.225,1.175,1.725,1.625,1.925,0.175,72.975,0.35
PRV51375,17010,405.0,42,42,1.619047619047619,1.4047619047619047,1.9047619047619047,1.6904761904761905,1.4761904761904763,1.1904761904761905,1.3333333333333333,1.8333333333333333,1.7619047619047619,1.8095238095238095,0.19047619047619047,72.78571428571429,0.4523809523809524
PRV51381,74780,812.8260869565217,92,91,1.5543478260869565,1.391304347826087,1.8804347826086956,1.673913043478261,1.565217391304348,1.315217391304348,1.184782608695652,1.6304347826086956,1.6956521739130435,1.8695652173913044,0.20652173913043478,74.04347826086956,0.45652173913043476
PRV51384,358600,4718.421052631579,76,75,1.5789473684210527,1.355263157894737,1.8421052631578947,1.7763157894736843,1.5394736842105263,1.2894736842105263,1.236842105263158,1.631578947368421,1.7105263157894737,1.894736842105263,0.19736842105263158,70.78947368421052,0.4605263157894737
PRV51385,11600,305.2631578947368,38,36,1.605263157894737,1.4473684210526316,1.8157894736842106,1.631578947368421,1.6578947368421053,1.263157894736842,1.368421052631579,1.7105263157894737,1.736842105263158,1.9473684210526316,0.18421052631578946,75.42105263157895,0.5
PRV51400,8070,278.2758620689655,29,29,1.793103448275862,1.4137931034482758,1.8620689655172413,1.793103448275862,1.6206896551724137,1.3103448275862069,1.3793103448275863,1.6896551724137931,1.6551724137931034,1.8275862068965518,0.06896551724137931,76.17241379310344,0.3793103448275862
PRV51402,15310,2551.6666666666665,6,6,1.3333333333333333,1.5,1.6666666666666667,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,1.8333333333333333,1.8333333333333333,0.16666666666666666,77.16666666666667,0.16666666666666666
PRV51407,2922290,8495.029069767443,344,318,1.5174418604651163,1.375,1.7761627906976745,1.566860465116279,1.5203488372093024,1.2616279069767442,1.197674418604651,1.6715116279069768,1.697674418604651,1.875,0.18604651162790697,74.01162790697674,0.42151162790697677
PRV51411,39450,272.0689655172414,145,136,1.6551724137931034,1.4275862068965517,1.8482758620689654,1.7655172413793103,1.5862068965517242,1.3379310344827586,1.2758620689655173,1.6620689655172414,1.6689655172413793,1.896551724137931,0.19310344827586207,73.17931034482758,0.36551724137931035
PRV51413,13290,1898.5714285714287,7,7,1.8571428571428572,1.2857142857142858,1.8571428571428572,1.5714285714285714,1.7142857142857142,1.2857142857142858,1.2857142857142858,1.8571428571428572,2.0,1.8571428571428572,0.0,68.85714285714286,0.2857142857142857
PRV51417,22420,4484.0,5,5,1.6,1.2,1.6,1.6,1.6,1.2,1.2,2.0,2.0,2.0,0.0,69.2,0.4
PRV51420,98540,6569.333333333333,15,15,1.6,1.4666666666666666,1.8,1.6666666666666667,1.7333333333333334,1.3333333333333333,1.2,1.7333333333333334,1.7333333333333334,1.8666666666666667,0.13333333333333333,69.6,0.7333333333333333
PRV51445,5790,361.875,16,16,1.5625,1.4375,2.0,1.8125,1.5625,1.25,1.1875,1.75,1.625,1.875,0.1875,78.125,0.3125
PRV51450,50290,882.280701754386,57,57,1.5789473684210527,1.5614035087719298,1.912280701754386,1.719298245614035,1.6140350877192982,1.2982456140350878,1.280701754385965,1.6666666666666667,1.6842105263157894,1.8771929824561404,0.15789473684210525,73.24561403508773,0.5087719298245614
PRV51452,173250,21656.25,8,8,1.625,1.125,1.75,1.625,1.125,1.0,1.0,1.625,1.375,1.875,0.375,70.875,0.75
PRV51457,43130,756.6666666666666,57,57,1.5614035087719298,1.3157894736842106,1.8070175438596492,1.719298245614035,1.543859649122807,1.3508771929824561,1.2280701754385965,1.6666666666666667,1.6491228070175439,1.894736842105263,0.15789473684210525,71.10526315789474,0.42105263157894735
PRV51461,8310,554.0,15,15,1.6,1.7333333333333334,1.9333333333333333,1.7333333333333334,1.5333333333333334,1.2,1.2,1.6666666666666667,1.6,1.8666666666666667,0.26666666666666666,77.2,0.26666666666666666
PRV51463,74030,1254.7457627118645,59,58,1.6101694915254237,1.3389830508474576,1.8644067796610169,1.6101694915254237,1.5593220338983051,1.2033898305084745,1.1864406779661016,1.5593220338983051,1.6101694915254237,1.847457627118644,0.2033898305084746,76.64406779661017,0.423728813559322
PRV51473,91220,2764.242424242424,33,32,1.696969696969697,1.4545454545454546,1.8181818181818181,1.6666666666666667,1.4242424242424243,1.303030303030303,1.2121212121212122,1.606060606060606,1.606060606060606,1.878787878787879,0.15151515151515152,72.63636363636364,0.6060606060606061
PRV51481,3050,1016.6666666666666,3,3,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,0.3333333333333333,76.0,0.3333333333333333
PRV51485,226760,3978.245614035088,57,55,1.6842105263157894,1.4736842105263157,1.8596491228070176,1.736842105263158,1.4736842105263157,1.263157894736842,1.2982456140350878,1.719298245614035,1.6491228070175439,1.9298245614035088,0.19298245614035087,70.78947368421052,0.38596491228070173
PRV51489,1400,700.0,2,2,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.5,0.5,75.0,1.0
PRV51493,13320,370.0,36,36,1.5,1.4722222222222223,1.8333333333333333,1.6111111111111112,1.3611111111111112,1.1944444444444444,1.25,1.5833333333333333,1.6111111111111112,1.9722222222222223,0.19444444444444445,75.08333333333333,0.3333333333333333
PRV51498,23560,318.3783783783784,74,64,1.6486486486486487,1.3918918918918919,1.9189189189189189,1.7297297297297298,1.554054054054054,1.2162162162162162,1.2702702702702702,1.5,1.635135135135135,1.8918918918918919,0.25675675675675674,74.3108108108108,0.33783783783783783
PRV51506,14300,304.25531914893617,47,46,1.6170212765957446,1.4893617021276595,1.7659574468085106,1.7446808510638299,1.6170212765957446,1.3829787234042554,1.2553191489361701,1.7234042553191489,1.7872340425531914,1.7872340425531914,0.1276595744680851,69.59574468085107,0.3617021276595745
PRV51512,135010,1516.9662921348315,89,87,1.5617977528089888,1.4382022471910112,1.8314606741573034,1.6853932584269662,1.550561797752809,1.2247191011235956,1.2247191011235956,1.6629213483146068,1.6629213483146068,1.9438202247191012,0.20224719101123595,72.52808988764045,0.3707865168539326
PRV51513,7510,625.8333333333334,12,11,1.5833333333333333,1.1666666666666667,1.9166666666666667,1.75,1.3333333333333333,1.25,1.0,1.6666666666666667,1.5,1.8333333333333333,0.3333333333333333,65.25,0.3333333333333333
PRV51519,10890,351.2903225806452,31,30,1.6451612903225807,1.4193548387096775,1.8064516129032258,1.6774193548387097,1.5161290322580645,1.2903225806451613,1.2258064516129032,1.6451612903225807,1.6774193548387097,1.967741935483871,0.0967741935483871,71.48387096774194,0.22580645161290322
PRV51520,65920,1498.1818181818182,44,43,1.5909090909090908,1.3636363636363635,1.8181818181818181,1.6818181818181819,1.6136363636363635,1.2727272727272727,1.25,1.6818181818181819,1.6590909090909092,1.9090909090909092,0.18181818181818182,73.56818181818181,0.5
PRV51524,85980,1592.2222222222222,54,53,1.537037037037037,1.3703703703703705,1.8888888888888888,1.7407407407407407,1.6111111111111112,1.3148148148148149,1.3703703703703705,1.7037037037037037,1.6481481481481481,1.9259259259259258,0.2037037037037037,74.51851851851852,0.4444444444444444
PRV51530,20170,469.06976744186045,43,41,1.558139534883721,1.302325581395349,1.9069767441860466,1.7906976744186047,1.5813953488372092,1.3953488372093024,1.255813953488372,1.627906976744186,1.6511627906976745,1.8837209302325582,0.2558139534883721,72.67441860465117,0.5116279069767442
PRV51537,16110,2013.75,8,8,1.625,1.25,1.875,1.625,1.625,1.5,1.0,1.5,1.375,1.875,0.125,74.375,0.375
PRV51538,75560,327.0995670995671,231,199,1.6536796536796536,1.380952380952381,1.8614718614718615,1.7272727272727273,1.5367965367965368,1.341991341991342,1.2683982683982684,1.670995670995671,1.6883116883116882,1.8658008658008658,0.22077922077922077,73.31601731601732,0.4458874458874459
PRV51543,59330,812.7397260273973,73,72,1.6027397260273972,1.4794520547945205,1.8356164383561644,1.6849315068493151,1.5890410958904109,1.3287671232876712,1.273972602739726,1.7123287671232876,1.726027397260274,1.8630136986301369,0.2328767123287671,75.0,0.4794520547945205
PRV51545,187440,1952.5,96,91,1.7083333333333333,1.40625,1.8125,1.65625,1.59375,1.3020833333333333,1.2083333333333333,1.7291666666666667,1.6875,1.8958333333333333,0.15625,75.01041666666667,0.3958333333333333
PRV51548,3140,241.53846153846155,13,13,1.6923076923076923,1.5384615384615385,1.9230769230769231,1.7692307692307692,1.6923076923076923,1.3846153846153846,1.3076923076923077,1.6923076923076923,1.6153846153846154,2.0,0.07692307692307693,69.46153846153847,0.46153846153846156
